videoid,name,page_idx,page_dir,duration,contentUrl
24944687,Tourist woman taking selfie using smartphone in barcelona on vacation in rainy weather enjoying european summer holiday travel adventure,4028,004001_004050,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/24944687/preview/stock-footage-tourist-woman-taking-selfie-using-smartphone-in-barcelona-on-vacation-in-rainy-weather-enjoying.mp4
1034792765,"San juan, batangas, philippines - june 16, 2019: aerial view or drone shot of el jardin de zaida",7029,007001_007050,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1034792765/preview/stock-footage-san-juan-batangas-philippines-june-aerial-view-or-drone-shot-of-el-jardin-de-zaida.mp4
32024260,Spur-thighed tortoise (testudo graeca),2134,033201_033250,PT00H00M36S,https://ak.picdn.net/shutterstock/videos/32024260/preview/stock-footage-spur-thighed-tortoise-testudo-graeca.mp4
8155756,London - people cross the river thames on the millennium bridge at night with the illuminated skyline of the city of london with 20 fenchurch. a ferry flows on the river. audio of ambient city noise.,42240,010501_010550,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/8155756/preview/stock-footage-london-people-cross-the-river-thames-on-the-millennium-bridge-at-night-with-the-illuminated.mp4
17033950,Common crane with hatchlings,62135,062101_062150,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/17033950/preview/stock-footage-common-crane-with-hatchlings.mp4
1018197406,Toronto cherry street and lower don trail,5823,005801_005850,PT00H00M31S,https://ak.picdn.net/shutterstock/videos/1018197406/preview/stock-footage-toronto-cherry-street-and-lower-don-trail.mp4
20421907,"A hand turning a naan bread which is being warmed up in a griddle, alongside two eggs frying alongside. ",5264,005251_005300,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/20421907/preview/stock-footage-a-hand-turning-a-naan-bread-which-is-being-warmed-up-in-a-griddle-alongside-two-eggs-frying.mp4
1018096492,"New year text currency name ngultrum. snow falls. christmas mood, looped video. alpha channel premultiplied - matted with deep blue rgb(04:00:5b)",20674,020651_020700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1018096492/preview/stock-footage-new-year-text-currency-name-ngultrum-snow-falls-christmas-mood-looped-video-alpha-channel.mp4
1012198679,"A man packs a suitcase on vacation, slow motion video",13481,013451_013500,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1012198679/preview/stock-footage-a-man-packs-a-suitcase-on-vacation-slow-motion-video.mp4
1014038519,The musician plays the guitar. close up,3359,117351_117400,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1014038519/preview/stock-footage-the-musician-plays-the-guitar-close-up.mp4
1046122333,Beautiful woman waking up in bed at hotel resort enjoying vacation in paradise 4k,6015,006001_006050,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1046122333/preview/stock-footage-beautiful-woman-waking-up-in-bed-at-hotel-resort-enjoying-vacation-in-paradise-k.mp4
32613985,1950s: view of graveyard and individual gravestones.,7133,007101_007150,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/32613985/preview/stock-footage--s-view-of-graveyard-and-individual-gravestones.mp4
28423108,Cute little girl on shopping. portrait of a kid with shopping bags. shopping. girl.,16269,016251_016300,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/28423108/preview/stock-footage-cute-little-girl-on-shopping-portrait-of-a-kid-with-shopping-bags-shopping-girl.mp4
4979660,Mao on tiananmen gate,46079,046051_046100,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/4979660/preview/stock-footage-mao-on-tiananmen-gate.mp4
1040742149,"Chatan , okinawa / japan - 02 21 2019: japanese vending machine at night with lights flashing",8320,128551_128600,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1040742149/preview/stock-footage-chatan-okinawa-japan-japanese-vending-machine-at-night-with-lights-flashing.mp4
11874344,Fit attractive couple working out together,11221,069851_069900,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/11874344/preview/stock-footage-fit-attractive-couple-working-out-together.mp4
1009516097,"Rice field. green growing rice. healthy vegetarian food. germination of rice at the asian countries, growing. beautiful landscape. nature of sri lanka. rice-growing. food industry",15119,015101_015150,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1009516097/preview/stock-footage-rice-field-green-growing-rice-healthy-vegetarian-food-germination-of-rice-at-the-asian-countries.mp4
31839697,Sea backwash,11386,011351_011400,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/31839697/preview/stock-footage-sea-backwash.mp4
1017473947,The beauty of slow motion - portrait of a beautiful light-skinned little girl of a non-standard modern appearance - with pink african plaits of zizi,34431,034401_034450,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1017473947/preview/stock-footage-the-beauty-of-slow-motion-portrait-of-a-beautiful-light-skinned-little-girl-of-a-non-standard.mp4
6741508,Minas viejas waterfalls. huasteca san luis potosí. mexico.,26220,060701_060750,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/6741508/preview/stock-footage-minas-viejas-waterfalls-huasteca-san-luis-potos-mexico.mp4
12586268,Animated background geometric color two vj loop,4496,176351_176400,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/12586268/preview/stock-footage-animated-background-geometric-color-two-vj-loop.mp4
27453052,"Professional male potter working with clay on potter's wheel in workshop, studio. handmade, art and handicraft concept",69307,069301_069350,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/27453052/preview/stock-footage-professional-male-potter-working-with-clay-on-potter-s-wheel-in-workshop-studio-handmade-art-and.mp4
26927950,"The girl, a young woman wears glasses and vr is boxing",34997,034951_035000,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/26927950/preview/stock-footage-the-girl-a-young-woman-wears-glasses-and-vr-is-boxing.mp4
1044987895,"Delicious stew, gourmet gourmet cooking",10558,084751_084800,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1044987895/preview/stock-footage-delicious-stew-gourmet-gourmet-cooking.mp4
1367476,Timelapse of ferry leaving lerwick shetland islands scotland,8790,008751_008800,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1367476/preview/stock-footage-timelapse-of-ferry-leaving-lerwick-shetland-islands-scotland.mp4
1055788673,Group of asian people meeting in the office. business seminar. presentation.,60460,196401_196450,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1055788673/preview/stock-footage-group-of-asian-people-meeting-in-the-office-business-seminar-presentation.mp4
1029809216,"Shooting from the back, the blonde girl sitting in the bath with pink flowers,",21296,062651_062700,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1029809216/preview/stock-footage-shooting-from-the-back-the-blonde-girl-sitting-in-the-bath-with-pink-flowers.mp4
21300631,Standing scottish terrier,5948,005901_005950,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/21300631/preview/stock-footage-standing-scottish-terrier.mp4
1019539423,A field road,25981,025951_026000,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1019539423/preview/stock-footage-a-field-road.mp4
16570585,"Young female running with retriever dog on the beach during sunset or sunrise, slow motion",37791,037751_037800,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/16570585/preview/stock-footage-young-female-running-with-retriever-dog-on-the-beach-during-sunset-or-sunrise-slow-motion.mp4
1057810066,Asian office work new normal life style,13559,067201_067250,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1057810066/preview/stock-footage-asian-office-work-new-normal-life-style.mp4
14274854,Beef bourguignon in wine with artichoke and marinated vegetables plate over wooden table 1920x1080 intro motion slow hidef hd,13654,013651_013700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/14274854/preview/stock-footage-beef-bourguignon-in-wine-with-artichoke-and-marinated-vegetables-plate-over-wooden-table-x.mp4
1031101523,Ideal ripe strawberries in yogurt. clockwise slow motion movement,488,000451_000500,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1031101523/preview/stock-footage-ideal-ripe-strawberries-in-yogurt-clockwise-slow-motion-movement.mp4
33640423,Cooking and chopping vegetables in the kitchen. cooking footage for your kitchen projects!!! ,5434,170601_170650,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/33640423/preview/stock-footage-cooking-and-chopping-vegetables-in-the-kitchen-cooking-footage-for-your-kitchen-projects.mp4
1638166,Ambitious business team congratulating each other,13770,013751_013800,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1638166/preview/stock-footage-ambitious-business-team-congratulating-each-other.mp4
1060118324,Halloween pumpkin is on fire night shooting,12234,012201_012250,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1060118324/preview/stock-footage-halloween-pumpkin-is-on-fire-night-shooting.mp4
17810989,Aerial view of old soviet buildings,1730,001701_001750,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/17810989/preview/stock-footage-aerial-view-of-old-soviet-buildings.mp4
1061563237,Shaving facial skin macro closeup of man point of view camera movement,3146,003101_003150,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1061563237/preview/stock-footage-shaving-facial-skin-macro-closeup-of-man-point-of-view-camera-movement.mp4
15214153,"Aerial from praia da marinha in the algarve, the most famous beach in portugal",12718,085201_085250,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/15214153/preview/stock-footage-aerial-from-praia-da-marinha-in-the-algarve-the-most-famous-beach-in-portugal.mp4
2283536,Man with long blond hair walking on sand road in meadow. blue cloudy sky. away from camera.,99412,090901_090950,PT00H00M51S,https://ak.picdn.net/shutterstock/videos/2283536/preview/stock-footage-man-with-long-blond-hair-walking-on-sand-road-in-meadow-blue-cloudy-sky-away-from-camera.mp4
16177621,Rathaus berlin alexanderplatz - red building with amazing sky and clouds,67070,067051_067100,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/16177621/preview/stock-footage-rathaus-berlin-alexanderplatz-red-building-with-amazing-sky-and-clouds.mp4
1060978279,Water drops splash in a fountain,25346,025301_025350,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1060978279/preview/stock-footage-water-drops-splash-in-a-fountain.mp4
21359431,"Camera captures people enjoy boat at chidorigafuchi moat, which are surrounded by in cherry blossoms. cherry blossoms reflect to calm moat surface",7600,007551_007600,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/21359431/preview/stock-footage-camera-captures-people-enjoy-boat-at-chidorigafuchi-moat-which-are-surrounded-by-in-cherry.mp4
35013766,The nurse sutures the edges of the wound during the operation,27874,027851_027900,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/35013766/preview/stock-footage-the-nurse-sutures-the-edges-of-the-wound-during-the-operation.mp4
28298002,"Asians and europeans at the table to discuss the project on paper. in the office, two beautiful young women talk and look at a document that is laid out on a table near a colored wall with original",54309,054301_054350,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/28298002/preview/stock-footage-asians-and-europeans-at-the-table-to-discuss-the-project-on-paper-in-the-office-two-beautiful.mp4
1025607674,"Lady showing stop gesture to soft drink on bright background, sugar overweight",1755,001751_001800,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1025607674/preview/stock-footage-lady-showing-stop-gesture-to-soft-drink-on-bright-background-sugar-overweight.mp4
1056781277,"Canada. quebec city, view of the famous chateau frontenac castle. panorama of the city centre.",12098,012051_012100,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1056781277/preview/stock-footage-canada-quebec-city-view-of-the-famous-chateau-frontenac-castle-panorama-of-the-city-centre.mp4
1033423481,Aerial view of cargo ship. large container ship at sea - aerial top down. ,2816,134251_134300,PT00H00M27S,https://ak.picdn.net/shutterstock/videos/1033423481/preview/stock-footage-aerial-view-of-cargo-ship-large-container-ship-at-sea-aerial-top-down.mp4
1048643395,Circa 1990s - a criminal gets put behind bars,12559,108251_108300,PT00H01M05S,https://ak.picdn.net/shutterstock/videos/1048643395/preview/stock-footage-circa-s-a-criminal-gets-put-behind-bars.mp4
24525620,"Ho chi minh city / vietnam - january 29, 2017 : sculpture of ho chi minh city in front of people of people's committee at nguyen hue walking street and flower street during lunar new year",9101,009101_009150,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/24525620/preview/stock-footage-ho-chi-minh-city-vietnam-january-sculpture-of-ho-chi-minh-city-in-front-of-people-of.mp4
1030262252,A boy with an airplane model in his hands plays traveling by car. fantasy baby in the sun at sunset. striving for victory and success. the concept of lifestyle and the path to success.,12499,079101_079150,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1030262252/preview/stock-footage-a-boy-with-an-airplane-model-in-his-hands-plays-traveling-by-car-fantasy-baby-in-the-sun-at-sunset.mp4
1009806560,Young woman is eating a slice of homemade pizza.,4837,004801_004850,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1009806560/preview/stock-footage-young-woman-is-eating-a-slice-of-homemade-pizza.mp4
30528004,"Kuala lumpur, malaysia - 31 august 2017: the footage of the national stadium of bukit jalil is illuminated by the colorful lights.",95424,095401_095450,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/30528004/preview/stock-footage-kuala-lumpur-malaysia-august-the-footage-of-the-national-stadium-of-bukit-jalil-is.mp4
1024962812,"Rush hour of traffic of suyeong river, busan, south korea, asia.",84660,084651_084700,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1024962812/preview/stock-footage-rush-hour-of-traffic-of-suyeong-river-busan-south-korea-asia.mp4
1044027490,"Milan - july 18: real time wide shot of the cathedral square in milan. tourists walk around the city center, july 18, 2019 in milan, italy.",6681,080001_080050,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1044027490/preview/stock-footage-milan-july-real-time-wide-shot-of-the-cathedral-square-in-milan-tourists-walk-around-the.mp4
906343,Man relaxing on the bench in the city ,26639,026601_026650,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/906343/preview/stock-footage-man-relaxing-on-the-bench-in-the-city.mp4
1015987573,"Flying 500 euro banknotes in fast motion isolated on a white background. money is flying in the air. ultrahd, 4k, 60fps. high quality flying euro banknotes",27653,027651_027700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1015987573/preview/stock-footage-flying-euro-banknotes-in-fast-motion-isolated-on-a-white-background-money-is-flying-in-the-air.mp4
1008860354,Dollar money blockchain cryptocurrency digital network for world money,24086,024051_024100,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1008860354/preview/stock-footage-dollar-money-blockchain-cryptocurrency-digital-network-for-world-money.mp4
11489249,"Vienna - may 15: the plague column on graben, old town main street on may 15, 2015 in vienna, austria. the column was inaugurated in 1693 after the end of last big plague epidemics (began in 1679) 2015",42989,122051_122100,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/11489249/preview/stock-footage-vienna-may-the-plague-column-on-graben-old-town-main-street-on-may-in-vienna.mp4
18601379,Urban scene. demolition apartment building using excavator with hydraulic mechanical arm jaws for new construction.,56110,056101_056150,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/18601379/preview/stock-footage-urban-scene-demolition-apartment-building-using-excavator-with-hydraulic-mechanical-arm-jaws-for.mp4
23279530,Assistant touches handkerchief woman in dentist chair in cabinet. nice female with brown picked hair carefully studying documents. cute client reading information on treatment before signature. doctor,86320,086301_086350,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/23279530/preview/stock-footage-assistant-touches-handkerchief-woman-in-dentist-chair-in-cabinet-nice-female-with-brown-picked.mp4
20099038,Track right to left of pork chops frying in pan,21758,021751_021800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/20099038/preview/stock-footage-track-right-to-left-of-pork-chops-frying-in-pan.mp4
24929195,Aerial view with drone in mountain - winter landscape,7297,125001_125050,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/24929195/preview/stock-footage-aerial-view-with-drone-in-mountain-winter-landscape.mp4
1033196897,The concept of plastic surgery. rhinoplasty and blepharoplasty. the hands of the doctor hold the face of a woman with a bandage on her nose and eyes. on blue background,16820,016801_016850,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1033196897/preview/stock-footage-the-concept-of-plastic-surgery-rhinoplasty-and-blepharoplasty-the-hands-of-the-doctor-hold-the.mp4
13957346,Woman posing with boat in background,12493,012451_012500,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/13957346/preview/stock-footage-woman-posing-with-boat-in-background.mp4
1032433097,"Male and female legs in jeans, brown boots sticking out of a green tent with an orange stripe, on top of a mountain overlooking the city",26057,026051_026100,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1032433097/preview/stock-footage-male-and-female-legs-in-jeans-brown-boots-sticking-out-of-a-green-tent-with-an-orange-stripe-on.mp4
11176760,"Multicultural britain time lapse. london, uk. july 2015.",72816,187701_187750,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/11176760/preview/stock-footage-multicultural-britain-time-lapse-london-uk-july.mp4
4148023,Red jellyfish at the black background,927,000901_000950,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/4148023/preview/stock-footage-red-jellyfish-at-the-black-background.mp4
10880936,The calf eats grass. 2 shots.,21649,021601_021650,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/10880936/preview/stock-footage-the-calf-eats-grass-shots.mp4
11268056,"Trees on eroded land, long shot, shallow dof",98279,098251_098300,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/11268056/preview/stock-footage-trees-on-eroded-land-long-shot-shallow-dof.mp4
1043933377,Rotating camera movement in front of modern office building windows reflecting sunny blue sky 4k,18538,018501_018550,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1043933377/preview/stock-footage-rotating-camera-movement-in-front-of-modern-office-building-windows-reflecting-sunny-blue-sky-k.mp4
34815541,The grandfather and a girl watch an photo album near the christmas tree,5382,005351_005400,PT00H01M00S,https://ak.picdn.net/shutterstock/videos/34815541/preview/stock-footage-the-grandfather-and-a-girl-watch-an-photo-album-near-the-christmas-tree.mp4
1016754199,"Abstract triangles neon tunnel with reflection, computer generated background, 3d render background",25750,077501_077550,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1016754199/preview/stock-footage-abstract-triangles-neon-tunnel-with-reflection-computer-generated-background-d-render-background.mp4
19745911,Polished black car,5042,045201_045250,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/19745911/preview/stock-footage-polished-black-car.mp4
1031691845,Aerial: a man standing on a viewpoint watching the surfers in portugal.,4590,004551_004600,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1031691845/preview/stock-footage-aerial-a-man-standing-on-a-viewpoint-watching-the-surfers-in-portugal.mp4
1026381062,Tourist complex on small island covered with green thick tropical forest with beach among turquoise ocean aerial view,52685,144201_144250,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1026381062/preview/stock-footage-tourist-complex-on-small-island-covered-with-green-thick-tropical-forest-with-beach-among-turquoise.mp4
4410428,"Abstract motion background in gold colors, shining lights, energy waves  and sparkling  particles, seamless looping.",3386,003351_003400,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/4410428/preview/stock-footage-abstract-motion-background-in-gold-colors-shining-lights-energy-waves-and-sparkling-particles.mp4
1016820085,Construction of toll roads in rural areas. aerial view construction of a new highway next to the old highway.,5266,126051_126100,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1016820085/preview/stock-footage-construction-of-toll-roads-in-rural-areas-aerial-view-construction-of-a-new-highway-next-to-the.mp4
33201049,"Portrait of young beautiful caucasian girl with blond hair taking shower in shower cabin. the naked girl in the shower. beautiful naked young woman in bathroom. concept of beauty, cosmetic, women.",36498,036451_036500,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/33201049/preview/stock-footage-portrait-of-young-beautiful-caucasian-girl-with-blond-hair-taking-shower-in-shower-cabin-the-naked.mp4
1048102354,"In a hot cast-iron cauldron, the cook pours oil to fry the meat (liver).",7626,034201_034250,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1048102354/preview/stock-footage-in-a-hot-cast-iron-cauldron-the-cook-pours-oil-to-fry-the-meat-liver.mp4
12191255,Aerial video - flight towards church on a hill - ungraded 30p,24470,024451_024500,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/12191255/preview/stock-footage-aerial-video-flight-towards-church-on-a-hill-ungraded-p.mp4
15864331,People touches goblets with white vine at restaurant,19870,019851_019900,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/15864331/preview/stock-footage-people-touches-goblets-with-white-vine-at-restaurant.mp4
1051617568,A female volunteer forms food packages during the coronavirus pandemic. order and delivery of products online.,19898,019851_019900,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1051617568/preview/stock-footage-a-female-volunteer-forms-food-packages-during-the-coronavirus-pandemic-order-and-delivery-of.mp4
10942979,"Boy running among the high grass  in the field, boy runs to the clouds on the green field, tall grass",12929,104251_104300,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/10942979/preview/stock-footage-boy-running-among-the-high-grass-in-the-field-boy-runs-to-the-clouds-on-the-green-field-tall.mp4
1023735820,"Attractive young man , generation z or millennial in hipster outfit, suddenly stops on way home, distracted by social media or game applications, stares into news feed on smartphone",30997,030951_031000,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1023735820/preview/stock-footage-attractive-young-man-generation-z-or-millennial-in-hipster-outfit-suddenly-stops-on-way-home.mp4
1710535,"China - aug 14, 2009: a woman handles live chickens in cages on august 14, 2009 in china.",16440,037201_037250,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1710535/preview/stock-footage-china-aug-a-woman-handles-live-chickens-in-cages-on-august-in-china.mp4
24449912,Strips of white powder. cocaine or other powdered drug. 4k uhd,12216,003651_003700,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/24449912/preview/stock-footage-strips-of-white-powder-cocaine-or-other-powdered-drug-k-uhd.mp4
1038078671,Beautiful woman's hand typing number of a credit card on laptop computer for buying online internet shopping concept,8642,008601_008650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1038078671/preview/stock-footage-beautiful-woman-s-hand-typing-number-of-a-credit-card-on-laptop-computer-for-buying-online-internet.mp4
7035433,"Calama, chile - luxury stores - the walk way leading the pato of the hotel and casino sol is lined with upmarket stores of clothes. a restored vintage automobile is parked in the courtyard",4702,004701_004750,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/7035433/preview/stock-footage-calama-chile-luxury-stores-the-walk-way-leading-the-pato-of-the-hotel-and-casino-sol-is-lined.mp4
1028091605,"Los angeles, ca / usa - july 17 2017: downtown la skyline at sunset by aerial drone, los angeles",15602,015601_015650,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1028091605/preview/stock-footage-los-angeles-ca-usa-july-downtown-la-skyline-at-sunset-by-aerial-drone-los-angeles.mp4
1054006415,Lightly roasted steak is on a white plate. the meat is juicy and fragrant. green thyme and grilled vegetables decorate the veal steak.,63581,063551_063600,PT00H00M59S,https://ak.picdn.net/shutterstock/videos/1054006415/preview/stock-footage-lightly-roasted-steak-is-on-a-white-plate-the-meat-is-juicy-and-fragrant-green-thyme-and-grilled.mp4
1045649668,Close up drone shooting of christmas tree covered with a deep snow on a peak of mountain. flying over winter forest. epic snowy mountains. 4k video.,18490,018451_018500,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1045649668/preview/stock-footage-close-up-drone-shooting-of-christmas-tree-covered-with-a-deep-snow-on-a-peak-of-mountain-flying.mp4
28254943,Small rowing lifeguard boat on a wild beach in sardinia italy in a windy day,75515,140101_140150,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/28254943/preview/stock-footage-small-rowing-lifeguard-boat-on-a-wild-beach-in-sardinia-italy-in-a-windy-day.mp4
1020467656,"Cityscape of prague, flight over the city. aerial view of the prague city panoramic view above on the prague city. top view aerial view from the",72980,057051_057100,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1020467656/preview/stock-footage-cityscape-of-prague-flight-over-the-city-aerial-view-of-the-prague-city-panoramic-view-above-on.mp4
12644480,"Hydraulic crusher excavator machinery working on demolition old house. moscow, russia  ",24071,024051_024100,PT00H00M49S,https://ak.picdn.net/shutterstock/videos/12644480/preview/stock-footage-hydraulic-crusher-excavator-machinery-working-on-demolition-old-house-moscow-russia.mp4
1028309339,Intro design animated texture background movie film design art color graphics style abstract colors 4k 3840x2160 ultra hd uhd video unique motion after effects for video editing logo,49583,049551_049600,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1028309339/preview/stock-footage-intro-design-animated-texture-background-movie-film-design-art-color-graphics-style-abstract-colors.mp4
1018150459,"Brighton, uk - september 1, 2018: visitors enjoying the sun on the beach",78840,078801_078850,PT00H00M25S,https://ak.picdn.net/shutterstock/videos/1018150459/preview/stock-footage-brighton-uk-september-visitors-enjoying-the-sun-on-the-beach.mp4
1029340691,"Tokyo, japan - march 28, 2019: scenery of a train traveling on the rail of yurikamome line in tokyo from shimbashi station to odaiba. japan",18309,018301_018350,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/1029340691/preview/stock-footage-tokyo-japan-march-scenery-of-a-train-traveling-on-the-rail-of-yurikamome-line-in-tokyo.mp4
1060991650,Brewing beer grinded malt barley and water fermentation for craft beer. home beer production process. concept of alcoholic beverage production.,52098,052051_052100,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1060991650/preview/stock-footage-brewing-beer-grinded-malt-barley-and-water-fermentation-for-craft-beer-home-beer-production.mp4
34615309,Abstract multicolored moving form on a black background.,10480,010451_010500,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/34615309/preview/stock-footage-abstract-multicolored-moving-form-on-a-black-background.mp4
4449074,"Rotating carbonate rock on display in laboratory in washington, d.c..",22506,022501_022550,PT00H00M32S,https://ak.picdn.net/shutterstock/videos/4449074/preview/stock-footage-rotating-carbonate-rock-on-display-in-laboratory-in-washington-d-c.mp4
1052374027,Coffee beans fried in a pan with smoke,23226,023201_023250,PT00H00M49S,https://ak.picdn.net/shutterstock/videos/1052374027/preview/stock-footage-coffee-beans-fried-in-a-pan-with-smoke.mp4
1017547261,Red car and calculator,26623,109551_109600,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1017547261/preview/stock-footage-red-car-and-calculator.mp4
1045403962,A sailboat mast seen from below.nautical vessel. sailboat mast.,4221,004201_004250,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/1045403962/preview/stock-footage-a-sailboat-mast-seen-from-below-nautical-vessel-sailboat-mast.mp4
1010661665,"Aerial australia sydney april 2018 sunny day 15mm wide angle 4k inspire 2 prores

aerial video of downtown sydney in australia on a clear beautiful sunny day.",2492,002451_002500,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1010661665/preview/stock-footage-aerial-australia-sydney-april-sunny-day-mm-wide-angle-k-inspire-prores-aerial-video-of.mp4
19330126,Older people exercising. filmed in a public park in madrid in october 2015.,15771,015751_015800,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/19330126/preview/stock-footage-older-people-exercising-filmed-in-a-public-park-in-madrid-in-october.mp4
1038653624,Scaly-breasted munia perching on tree branch,18908,135951_136000,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1038653624/preview/stock-footage-scaly-breasted-munia-perching-on-tree-branch.mp4
1017999556,Stonecrop in the garden,11216,028801_028850,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1017999556/preview/stock-footage-stonecrop-in-the-garden.mp4
8913742,Strong guy sits on stone with blonde asian girl on his knees on sand beach near transparent azure tranquil sea against mountains,74123,074101_074150,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/8913742/preview/stock-footage-strong-guy-sits-on-stone-with-blonde-asian-girl-on-his-knees-on-sand-beach-near-transparent-azure.mp4
19163701,"Blooming meadow panorama zoom-out shot heavenly clouds and upcoming thunderstorm in mountain range harz, germany.",24821,024801_024850,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/19163701/preview/stock-footage-blooming-meadow-panorama-zoom-out-shot-heavenly-clouds-and-upcoming-thunderstorm-in-mountain-range.mp4
9773876,Girl texting on smart phone in car at night,9697,015101_015150,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/9773876/preview/stock-footage-girl-texting-on-smart-phone-in-car-at-night.mp4
